image_path,true_label,pred_label,uncertainty_entropy,correct
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (98).jpg,catterpillar,catterpillar,0.007560712285339832,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (325).jpg,beetle,beetle,0.006755329668521881,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (240).jpg,grasshopper,grasshopper,0.01937403902411461,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (391).jpg,snail,snail,3.9652954910707194e-06,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (483).jpg,weevil,weevil,0.374351441860199,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (311).jpg,ants,ants,0.00022815562260802835,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (332).jpg,weevil,weevil,0.00011556939716683701,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (709).jpg,wasp,wasp,0.03411538153886795,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (258).jpg,earwig,earwig,0.28117895126342773,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (172).jpg,snail,snail,0.0004637406673282385,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (103).jpg,slug,slug,0.3578777611255646,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (440).jpg,weevil,weevil,0.009009118191897869,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (283).jpg,slug,slug,0.14137260615825653,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (183).jpg,grasshopper,grasshopper,0.01437909621745348,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (81).jpg,weevil,weevil,0.027710942551493645,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (360).jpg,bees,bees,0.0012527561048045754,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (194).jpg,slug,slug,0.08790411800146103,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (314).jpg,earthworms,earthworms,0.0010998554062098265,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (84).jpg,moth,moth,1.4459461681326502e-06,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (223).jpg,snail,snail,0.0006147362291812897,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (80).jpg,bees,bees,0.0008933704230003059,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (203).jpg,slug,slug,0.25468969345092773,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (129).jpg,moth,moth,6.275863029259199e-07,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (135).jpg,beetle,beetle,0.07061536610126495,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (496).jpg,moth,moth,0.07049836218357086,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (171).jpg,snail,snail,6.650765953963855e-06,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (282).jpg,bees,bees,0.06057001277804375,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (73).jpg,bees,bees,0.17704416811466217,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (252).jpg,beetle,beetle,0.24838966131210327,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (467).jpg,bees,bees,0.05347459018230438,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (276).jpg,snail,snail,3.5231365473009646e-05,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (180).jpg,beetle,beetle,0.04101033881306648,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (178).jpg,weevil,weevil,0.19751697778701782,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (624).jpg,wasp,wasp,7.892039866419509e-05,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (564).jpg,wasp,wasp,4.051198345678131e-07,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (94).jpg,snail,snail,3.340644980198704e-05,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (345).jpg,moth,moth,0.00014752941206097603,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (148).jpg,bees,bees,0.06072193756699562,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (207).jpg,bees,bees,0.003511832794174552,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (260).jpg,beetle,beetle,0.15237535536289215,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (393).jpg,grasshopper,grasshopper,0.02761855348944664,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (113).jpg,grasshopper,grasshopper,0.0007210198091343045,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (6).jpg,moth,moth,0.09656088799238205,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (425).jpg,ants,ants,9.431592479813844e-05,1
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (81).jpg,catterpillar,catterpillar,0.15214934945106506,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (796).jpg,wasp,wasp,0.0014385443646460772,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (26).jpg,bees,bees,0.0012885580072179437,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (63).jpg,bees,bees,0.0003510807582642883,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (163).jpg,moth,moth,9.09281752115021e-08,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (213).jpg,weevil,weevil,0.10423044115304947,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (307).jpg,grasshopper,grasshopper,0.04715108126401901,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (63).jpg,moth,moth,0.0009949933737516403,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (270).jpg,beetle,beetle,0.006355919409543276,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (112).jpg,beetle,beetle,0.2314542531967163,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (135).jpg,slug,slug,0.0016348406206816435,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (152).jpg,earwig,earwig,0.11249960958957672,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (337).jpg,slug,slug,0.0922914445400238,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (58).jpg,weevil,weevil,0.0006690308218821883,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (284).jpg,weevil,weevil,0.00016915179730858654,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (66).jpg,ants,ants,2.472466258041095e-05,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (255).jpg,grasshopper,grasshopper,0.026386942714452744,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (648).jpg,wasp,wasp,0.0005660728202201426,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (324).jpg,ants,ants,4.668937617680058e-05,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (161).jpg,earwig,earwig,0.0014357788022607565,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (311).jpg,earthworms,earthworms,0.004611495416611433,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (182).jpg,earthworms,earthworms,0.10025821626186371,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (99).jpg,earthworms,earthworms,0.31862518191337585,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (195).jpg,earthworms,earthworms,0.0014038733206689358,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (193).jpg,snail,snail,2.9549999453593045e-05,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (150).jpg,grasshopper,grasshopper,0.29940637946128845,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (223).jpg,earthworms,earthworms,0.005721339024603367,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (523).jpg,wasp,wasp,0.003183576976880431,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (388).jpg,ants,ants,8.484236604999751e-05,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (363).jpg,ants,ants,0.006892583332955837,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (485).jpg,snail,snail,3.157598939651507e-06,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (426).jpg,bees,bees,0.005155161954462528,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (292).jpg,bees,bees,0.021527346223592758,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (131).jpg,slug,slug,0.37834033370018005,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (246).jpg,weevil,weevil,0.01200845092535019,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (105).jpg,weevil,weevil,0.0002181354648200795,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (230).jpg,weevil,weevil,0.011265314184129238,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (252).jpg,snail,snail,0.3292308449745178,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (238).jpg,grasshopper,grasshopper,0.020441865548491478,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (185).jpg,snail,snail,0.0005177875282242894,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (169).jpg,slug,slug,0.1351148784160614,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (104).jpg,bees,bees,1.3648991625814233e-05,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (325).jpg,snail,snail,1.8404902220936492e-05,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (133).jpg,grasshopper,grasshopper,0.008085685782134533,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (356).jpg,slug,slug,0.013399755582213402,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (426).jpg,ants,ants,1.0654862308001611e-05,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (182).jpg,moth,moth,0.004253743216395378,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (29).jpg,ants,ants,0.0009052473469637334,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (333).jpg,slug,slug,0.010745130479335785,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (218).jpg,earwig,earwig,0.024622511118650436,1
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (102).jpg,catterpillar,catterpillar,0.2514311671257019,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (428).jpg,snail,snail,0.07416452467441559,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (475).jpg,bees,bees,0.03323463350534439,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (987).jpg,wasp,wasp,0.05463773012161255,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (113).jpg,beetle,beetle,0.01361953653395176,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (260).jpg,snail,snail,0.00010022510832641274,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (265).jpg,snail,snail,0.2090698778629303,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (110).jpg,earthworms,earthworms,0.0002450233150739223,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (367).jpg,ants,ants,0.0006294249324128032,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (362).jpg,weevil,weevil,0.016323808580636978,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (303).jpg,bees,bees,0.01340695284307003,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (199).jpg,snail,snail,0.02813877910375595,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (264).jpg,snail,snail,0.00024306439445354044,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (256).jpg,weevil,weevil,0.0002768522244878113,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (112).jpg,moth,moth,1.0965941328322515e-05,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (125).jpg,moth,moth,0.031054334715008736,1
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (308).jpg,catterpillar,catterpillar,0.15636944770812988,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (244).jpg,bees,bees,0.24839067459106445,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (617).jpg,wasp,wasp,2.6148104552703444e-06,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (342).jpg,ants,ants,0.0006024730973877013,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (310).jpg,snail,snail,4.843175247515319e-06,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (171).jpg,moth,moth,0.00249927188269794,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (263).jpg,moth,moth,0.0772940143942833,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (764).jpg,wasp,wasp,3.954282419726951e-06,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (118).jpg,grasshopper,grasshopper,0.02280469983816147,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (189).jpg,slug,slug,0.033454861491918564,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (491).jpg,moth,moth,2.1902353637415217e-06,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (471).jpg,grasshopper,grasshopper,0.05239367485046387,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (301).jpg,weevil,weevil,0.03942902758717537,1
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (417).jpg,catterpillar,catterpillar,0.3317636549472809,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (209).jpg,moth,moth,2.7335308914189227e-05,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (239).jpg,grasshopper,grasshopper,0.01829070970416069,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (246).jpg,grasshopper,grasshopper,0.008317817933857441,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (246).jpg,snail,snail,0.00018208484107162803,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (349).jpg,grasshopper,grasshopper,0.02677544765174389,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (145).jpg,grasshopper,grasshopper,0.05460574850440025,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (490).jpg,moth,moth,0.004670958966016769,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (223).jpg,earwig,earwig,0.0032172726932913065,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (260).jpg,bees,bees,0.004006882198154926,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (573).jpg,wasp,wasp,0.010930189862847328,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (68).jpg,beetle,beetle,0.0106771569699049,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (996).jpg,wasp,wasp,0.00011047943553421646,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (307).jpg,ants,ants,0.00020948218298144639,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (226).jpg,grasshopper,grasshopper,0.002063906053081155,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (259).jpg,moth,moth,9.242534559916749e-08,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (21).jpg,earwig,earwig,5.5521453759865835e-05,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (390).jpg,moth,moth,6.17473415331915e-05,1
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (147).jpg,catterpillar,catterpillar,0.10578523576259613,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (345).jpg,snail,snail,0.2961915135383606,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (520).jpg,wasp,wasp,3.4820217820197286e-07,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (119).jpg,slug,slug,0.12426283210515976,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (305).jpg,ants,ants,1.677849650150165e-05,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (406).jpg,beetle,beetle,0.2653126120567322,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (342).jpg,moth,moth,0.1069081574678421,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (414).jpg,moth,moth,0.11736340820789337,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (455).jpg,snail,snail,0.0011007105931639671,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (955).jpg,wasp,wasp,1.3415709872788284e-05,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (438).jpg,snail,snail,0.00010835838475031778,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (371).jpg,earwig,earwig,0.02436799369752407,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (28).jpg,snail,snail,0.05352989211678505,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (44).jpg,moth,moth,1.619182853573875e-06,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (333).jpg,moth,moth,3.8496013985422906e-06,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (453).jpg,moth,moth,1.0684367225621827e-05,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (94).jpg,weevil,weevil,0.007596898358315229,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (328).jpg,moth,moth,4.32302949775476e-05,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (634).jpg,wasp,wasp,0.01581612229347229,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (29).jpg,earthworms,earthworms,0.0009329633321613073,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (336).jpg,slug,slug,0.26215600967407227,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (154).jpg,grasshopper,grasshopper,0.014427397400140762,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (18).jpg,ants,ants,0.00031335739186033607,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (29).jpg,earwig,earwig,0.00573698477819562,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (367).jpg,snail,snail,2.065265078954326e-07,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (286).jpg,beetle,beetle,0.04657523334026337,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (197).jpg,grasshopper,grasshopper,0.007976343855261803,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (526).jpg,wasp,wasp,0.0025925084482878447,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (282).jpg,grasshopper,grasshopper,0.0016107126139104366,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (481).jpg,grasshopper,grasshopper,0.0007579477969557047,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (45).jpg,earthworms,earthworms,0.021454762667417526,1
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (67).jpg,catterpillar,catterpillar,0.0018110874807462096,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (241).jpg,earwig,earwig,0.017288435250520706,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (19).jpg,earthworms,earthworms,0.011517969891428947,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (86).jpg,beetle,beetle,0.014334413222968578,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (333).jpg,weevil,weevil,0.1308039277791977,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (175).jpg,weevil,weevil,7.231456402223557e-05,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (219).jpg,snail,snail,0.002371513284742832,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (493).jpg,snail,snail,0.0024213497526943684,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (180).jpg,slug,slug,0.12313787639141083,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (237).jpg,grasshopper,grasshopper,0.0006040390580892563,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (93).jpg,moth,moth,0.0036888911854475737,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (4).jpg,beetle,beetle,0.003537701442837715,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (374).jpg,snail,snail,0.00038113718619570136,1
